,Drug,Concentration,Plates ,Run dates,Map 1 Status,Map 2 Status,Phenotype Improved?,Prism,Slides,Analysis Notes, Notes,Source,Drug Name,Phenotype Improved,Notes,DV/Zantiks prism,MT Prism,Box,Last Updated,CMC COMMENTS
0,baicalein,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,baicalein prism graphs,,,2024 Drug Screens,,,,,,,,
1,baicalein,1 um,2.0,-,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
2,baicalein,10 um,2.0,-,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
3,gambogic acid,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,gambogic acid prism graphs,,,2024 Drug Screens,,,,,,,,
4,gambogic acid,1 um,2.0,"5/14/24, 8/13/24",lethal,lethal,lethal,lethal,,,"both plates died likely because drug concentration. will rerun because we're not sure since there was no control clutch available (but the higher concentration of drug killed previous clutches). 2 plates will be run 7/31. update: two clutches were set up and both died, control clutches were fine. ",2024 Drug Screens,,,,,,,,
5,gambogic acid,10 um,2.0,-,lethal,lethal,lethal,lethal,,,both drug clutches died before 6 dpf but the controls were healthy.,2024 Drug Screens,,,,,,,,
6,carnitine hcl,1 um,,,,,,,,,,2023 Drug Screens,carnitine hcl,non-rescue,very low n,no data,complete,1.0,7.19.23 kt,run me again!
7,carnitine hcl,25 um,,,,,,,,,,2023 Drug Screens,carnitine hcl,decreased ns,wt very slightly <50,no data,complete,1.0,7.19.23 kt,run me again!
8,carnitine hcl,,,,,,,,,,,2023 Drug Screens,carnitine hcl,,,,,,,
9,resveratrol,0.1 um,,,,,,,,,,2023 Drug Screens,resveratrol,non-rescue,slight sig between hom/het,no data,complete,1.0,7.13.23 kt,
10,resveratrol,1 um,,,,,,,,,,2023 Drug Screens,resveratrol,non-rescue,"sig between hom and wt, wt > 50",complete,complete,1.0,7.13.23 kt,
11,resveratrol,10 um,,,,,,,,,,2023 Drug Screens,resveratrol,non-rescue,,complete,complete,1.0,7.13.23 kt,
12,resveratrol,100 um,,,,,,,,,,2023 Drug Screens,resveratrol,non-rescue,"sig. difference between -/- and -/+, wt around 50",complete,complete,1.0,7.13.23 kt,
13,ambroxol,1 um,,,,,,,,,,2023 Drug Screens,ambroxol,non-rescue,wt is very low,no data,complete,1.0,7.18.23 kt,
14,ambroxol,25 um,,,,,,,,,,2023 Drug Screens,ambroxol,non-rescue,,no data,complete,1.0,7.18.23 kt,
15,ambroxol,5 mm,,,,,,,,,,2023 Drug Screens,ambroxol,non-rescue,lethal in 24h,lethal,lethal,0.0,,
16,ambroxol,10 mm,,,,,,,,,,2023 Drug Screens,ambroxol,non-rescue,"lethal in 24h, test lower concentrations",lethal,lethal,0.0,,
17,metformin,1 um,,,,,,,,,,2023 Drug Screens,metformin,non-rescue,sig between 2 comparisons,no data,complete,1.0,7.18.23 kt,
18,metformin,50 um,,,,,,,,,,2023 Drug Screens,metformin,decreased ns,,no data,complete,1.0,7.18.23 kt,run me again?
19,metformin,5 mm,,,,,,,,,,2023 Drug Screens,metformin,decreased ns,decreased total movement,complete,complete,1.0,7.19.23 kt,
20,metformin,25 mm,,,,,,,,,,2023 Drug Screens,metformin,non-rescue,lethal by 3dpf,lethal,lethal,0.0,,
21,cysteamine,,,,,,,,,,,2023 Drug Screens,cysteamine,1mm,,,,,,
22,luteolin,1 um,,,,,,,,,,2023 Drug Screens,luteolin,decreased ns,,no data,complete,1.0,8.7.23 kt,
23,luteolin,100 um,,,,,,,,,,2023 Drug Screens,luteolin,rescue,,complete,complete,1.0,8.7.23 kt,
24,minocycline hcl,1 um,,,,,,,,,,2023 Drug Screens,minocycline hcl,non-rescue,,complete,complete,1.0,7.19.23 kt,
25,minocycline hcl,10 um,,,,,,,,,,2023 Drug Screens,minocycline hcl,non-rescue,"rescue on dv, non-rescue on mt",complete,complete,1.0,7.19.23 kt,
26,minocycline hcl,100 um,,,,,,,,,,2023 Drug Screens,minocycline hcl,non-rescue,,complete,complete,1.0,7.19.23 kt,
27,ketoconazole,1 um,,,,,,,,,,2023 Drug Screens,ketoconazole,non-rescue,"slightly > 50 in wt, ns",complete,complete,1.0,5.1.23 gs,running again!
28,ketoconazole,100 um,,,,,,,,,,2023 Drug Screens,ketoconazole,decreased ns,,complete,complete,1.0,7.19.23 kt,
29,donepezil,0.1 um,2.0,,needs rerun,needs rerun ,non-rescue,in progress,donepezil prism graphs,no mt,"zantiks only, no mt ran",2024 Drug Screens,,,,,,,,
30,donepezil,1 um,2.0,"5/30/2024, 10/30/24",needs rerun,needs genotyping ,,in progress,,,"zantiks only, mt was not working. one map is genotyped.",2024 Drug Screens,,,,,,,,
31,donepezil,10 um,2.0,,analyzed,analyzed,non-rescue,complete,donepezil prism graphs,,,2024 Drug Screens,,,,,,,,
32,pregnenolone,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,pregnenolone prism graphs,trending toward rescue,,2024 Drug Screens,,,,,,,,
33,pregnenolone,1 um,2.0,,analyzed,analyzed,non-rescue,complete,pregnenolone prism graphs,,,2024 Drug Screens,,,,,,,,
34,pregnenolone,10 um,2.0,,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
35,dinaciclib,0.1 um,2.0,,analyzed,analyzed,non-rescue,complete,dinaciclib prism graphs,,,2024 Drug Screens,,,,,,,,
36,dinaciclib,1 um,2.0,-,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
37,dinaciclib,10 um,2.0,-,lethal,lethal,lethal,lethal,,,,2024 Drug Screens,,,,,,,,
38,at7519,0.1 um,2.0,"7/3/2024, 9/05/2024",analyzed,analyzed,non-rescue,complete,at7519 prism graphs,,"one plate died, the other needs genotyping. will rerun 1 plate on 8/6 was going to rerun on 8.6 did't breed so still needs rerun. will be re-run on 8/28.",2024 Drug Screens,,,,,,,,
39,at7519,1 um,2.0,,analyzed,analyzed,non-rescue,complete,at7519 prism graphs,non rescue only for one mt clutch but the difference was small,,2024 Drug Screens,,,,,,,,
40,at7519,10 um,2.0,,analyzed,analyzed,non-rescue,complete,at7519 prism graphs,,,2024 Drug Screens,,,,,,,,
41,moclobemide,0.1 um,2.0,,analyzed,analyzed,rescue (wt and ko),complete,moclobemide prism graphs,,,2024 Drug Screens,,,,,,,,
42,moclobemide,1 um,2.0,,analyzed,analyzed,rescue (wt and ko),complete,moclobemide prism graphs,,,2024 Drug Screens,,,,,,,,
43,moclobemide,10 um,2.0,"10/10/24, 11/5/24",analyzed,analyzed,non-rescue,complete,moclobemide prism graphs,,mt plate 2 waas genotypes and is waiting to be analyzed. the other plate had to be throw out because of issues with zantiks tracking. will be rerun ____ (tbd),2024 Drug Screens,,,,,,,,
44,melatonin,1 um,,,,,,,,,,2023 Drug Screens,melatonin,non-rescue,,no data,complete,1.0,8.7.23 kt,
